txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
9c13d19c-9af5-58f3-ac78-e31d3a98f6fc,2331.66,2026-02-28T17:27:06,UPI,0860,False,cust_00001,insufficient_funds,1,False,False
613cc69a-6caa-57a7-b617-939adfa8515e,452.96,2026-02-28T17:35:40,UPI,2468,False,cust_03504,insufficient_funds,2,False,False
b7e4004f-5a0d-53f4-83f6-f11f241e1e41,2387.86,2026-02-28T18:23:30,UPI,3788,False,cust_01573,threeds_dropoff,1,False,False
01eff704-d083-569c-8337-b61e4c412804,966.69,2026-02-28T18:28:41,UPI,5017,True,cust_02414,insufficient_funds,2,False,False
a27bf093-3059-5f2b-b7d5-74d4dc950c77,1084.01,2026-02-28T18:38:21,UPI,2617,False,cust_04264,insufficient_funds,1,False,False
32d9cf0c-a717-5e09-a0f5-c69a542a853d,5019.18,2026-02-28T19:00:02,debit,9183,False,cust_00383,bank_timeout,1,False,False
dbae4e6f-0e6a-5204-bf55-e4d2b2eea108,8678.81,2026-02-28T19:00:49,UPI,2591,False,cust_02582,insufficient_funds,2,False,False
c6743cf0-ccb0-5fd8-a499-76f3f84ca4a5,4201.44,2026-02-28T19:03:58,UPI,2772,False,cust_01838,insufficient_funds,1,False,False
c4a201ce-29b4-54cd-8da0-f570814a4804,1334.93,2026-02-28T19:11:01,UPI,3062,False,cust_02491,insufficient_funds,1,False,False
fea3d7d6-3bd3-5a84-8cec-46c160e87d63,8609.41,2026-02-28T19:12:12,UPI,6287,False,cust_00235,threeds_dropoff,1,False,False
5d69c645-665e-59b8-b5f5-3d57ebe9277e,11559.06,2026-02-28T19:18:29,debit,8435,False,cust_02047,bank_timeout,1,False,False
5201496e-3635-5561-b98d-0435efa97b6a,2462.35,2026-02-28T19:19:48,UPI,6190,False,cust_00612,insufficient_funds,1,False,False
01d45358-3c49-570e-af59-fd6398838e6f,1328.08,2026-02-28T19:20:41,UPI,3489,False,cust_03584,insufficient_funds,2,False,False
dc75b5a5-b2e8-5898-a8a4-6dc4dfb8bc86,1835.62,2026-02-28T19:25:06,debit,7294,False,cust_01638,insufficient_funds,1,False,False
a973240b-9c7b-5e1f-924a-8d2401996144,925.35,2026-02-28T19:28:19,UPI,3456,False,cust_02206,insufficient_funds,2,False,False
a9198ca4-9f56-52a2-9f3e-4428a6af4b67,1767.60,2026-02-28T19:29:47,UPI,4025,False,cust_03305,insufficient_funds,1,False,False
dc75de20-a379-5568-8ac6-efa8a9087c90,3442.06,2026-02-28T19:35:52,UPI,7175,True,cust_01784,insufficient_funds,1,False,False
9d5f3993-b26c-5fa0-a831-348f74ab2fe7,2361.17,2026-02-28T19:42:21,UPI,2581,False,cust_03989,insufficient_funds,1,False,False
551b41e0-f1d7-5499-9537-8565e8c9858f,1115.85,2026-02-28T19:43:43,UPI,0660,False,cust_02734,insufficient_funds,1,False,False
a4766645-22e9-5523-a2c6-ed0ad863cdbb,1734.49,2026-02-28T19:55:43,UPI,1931,False,cust_00405,insufficient_funds,1,False,False
ed952f54-3664-5eab-963a-85de9c8b936a,6130.11,2026-02-28T19:59:19,UPI,2558,False,cust_00023,insufficient_funds,2,False,False
dffd964b-0ec2-51f5-85b7-e4e475fae334,1993.35,2026-02-28T20:02:09,UPI,8230,False,cust_01312,bank_timeout,1,False,False
f473605a-30d0-593f-885d-28532ba1893d,4298.14,2026-02-28T20:05:42,UPI,5734,False,cust_00004,insufficient_funds,1,False,False
bc0d6169-fb39-598d-85f2-710291d486a4,4032.65,2026-02-28T20:06:56,UPI,4669,False,cust_02875,insufficient_funds,1,False,False
749a14f6-10fc-58c5-9017-c7eca87cb9f7,3324.46,2026-02-28T20:11:23,UPI,1474,True,cust_04124,insufficient_funds,1,False,False
d4b9e3db-ddd5-5bd0-aa63-4e9b6791ae74,6404.75,2026-02-28T20:21:25,UPI,4178,False,cust_02695,insufficient_funds,1,False,False
50360ee3-f2b8-5492-8ee0-ee0a6bad4029,2133.04,2026-02-28T20:22:23,UPI,9555,True,cust_00046,insufficient_funds,1,False,False
75df0dd7-5d71-575f-a74b-78eceb4933e3,20463.54,2026-02-28T20:33:55,credit,7730,False,cust_00733,issuer_decline,1,False,False
e6ad0e99-3bfa-5d31-859d-eeac1d1d5fa7,5122.98,2026-02-28T20:34:53,UPI,0775,False,cust_02191,insufficient_funds,1,False,False
beed7634-daed-50aa-9b1a-b786a785cdf2,1013.11,2026-02-28T20:40:58,UPI,9692,False,cust_00061,insufficient_funds,1,False,False
eb5d61e8-a2de-5974-8001-82b26acfb9d5,694.58,2026-02-28T20:41:53,UPI,5713,False,cust_00651,insufficient_funds,2,False,False
4e3a400d-3e5a-5126-90b9-db09d7524e83,1217.31,2026-02-28T20:42:24,UPI,5578,False,cust_00008,insufficient_funds,1,False,False
fdeb55a8-9b88-503c-908b-013536d8f94f,621.51,2026-02-28T20:47:35,UPI,0645,True,cust_01185,insufficient_funds,1,False,False
1012c2e3-6b07-57ef-b437-118efbd1f158,1090.91,2026-02-28T20:49:12,UPI,1823,False,cust_01516,insufficient_funds,1,False,False
1f10fe6f-d45e-5ed6-a85a-1c168db691d7,1698.37,2026-02-28T20:53:03,debit,5346,False,cust_01498,bank_timeout,1,False,False
a69b953b-17b9-5121-b18f-f7731441c69d,6175.33,2026-02-28T21:01:51,UPI,5390,False,cust_00002,insufficient_funds,1,False,False
38e55be9-f90b-5c1e-8040-df30169baa46,1984.23,2026-02-28T21:02:05,UPI,0341,False,cust_01182,insufficient_funds,2,False,False
b47504c8-a7f1-5732-9f67-ae80c4506f4a,2406.07,2026-02-28T21:08:36,UPI,8532,True,cust_04920,insufficient_funds,1,False,False
18739a0d-3d0e-5b62-85b4-e9cdf99018cd,3250.94,2026-02-28T21:08:48,UPI,6136,False,cust_01188,insufficient_funds,1,False,False
336b0f72-7b18-5872-a856-60c738c43333,1520.66,2026-02-28T21:12:18,UPI,5021,True,cust_04226,insufficient_funds,1,False,False
f6018764-ea6e-5e12-b7ce-4360b2012dc2,429.44,2026-02-28T21:14:16,UPI,3046,False,cust_04085,insufficient_funds,1,False,False
901cc294-af69-5788-bf9b-6eef1b046829,2097.47,2026-02-28T21:17:04,UPI,3831,False,cust_02618,insufficient_funds,1,False,False
71b0a2b5-5af8-5720-b37b-707d222ad444,1503.47,2026-02-28T21:25:59,debit,2261,False,cust_02770,bank_timeout,1,False,False
b6063f4f-175c-5834-8fbf-103a34949d3c,1771.33,2026-02-28T21:27:14,UPI,6212,False,cust_01217,insufficient_funds,1,False,False
e16b30d7-f4d9-5353-b063-27acd8356c6d,1123.36,2026-02-28T21:34:09,debit,6094,False,cust_04325,bank_timeout,1,False,False
94fe4db0-168b-5213-82e5-17c039743331,9546.12,2026-02-28T21:35:43,debit,7544,False,cust_02333,bank_timeout,1,False,False
69665b12-d3f8-5cca-aba2-9ce4f9fae075,672.23,2026-02-28T21:37:35,UPI,6295,False,cust_01920,insufficient_funds,1,False,False
09c91461-ea2e-5a00-a5eb-a97601c06d11,1357.69,2026-02-28T21:37:55,UPI,7192,False,cust_04562,insufficient_funds,1,False,False
910b1b6d-7da0-56a1-a47c-cc611cf10ae5,3809.90,2026-02-28T21:43:30,UPI,6881,False,cust_00717,insufficient_funds,2,False,False
1bf50794-df0c-5393-97f7-b2f9c647ab27,624.31,2026-02-28T21:44:47,UPI,2454,False,cust_02673,insufficient_funds,2,False,False
834e7449-ae87-503b-b5d5-fa8c61cab5de,3406.81,2026-02-28T21:47:11,UPI,2415,False,cust_04777,insufficient_funds,1,False,False
96c5fba6-710d-5c22-922e-ab3d0dee2542,1480.60,2026-02-28T21:56:41,UPI,5002,False,cust_02814,insufficient_funds,1,False,False
9d8fbaf8-ae5c-5571-b594-db0ff48c7c13,2060.98,2026-02-28T22:08:44,UPI,9944,True,cust_03568,insufficient_funds,2,False,False
fcb31ec7-aa8c-50dc-848f-087904849cda,1081.61,2026-02-28T22:39:03,UPI,7737,True,cust_03704,insufficient_funds,1,False,False
0c9560f9-b4c1-5f5e-93f9-c885e1f5082b,1605.81,2026-02-28T22:40:33,UPI,1664,True,cust_00407,insufficient_funds,1,False,False
578c3aec-05dc-50eb-9cfa-b95477164ac3,556.29,2026-02-28T23:05:46,UPI,4068,False,cust_03648,insufficient_funds,2,False,False
ebcdb46c-5883-52d5-bb0c-1df603655e50,1047.76,2026-02-28T23:18:32,UPI,6626,False,cust_02990,insufficient_funds,1,False,False
89696fbe-c8c7-5fc4-ac75-9f8964cb258c,3817.32,2026-02-28T23:29:32,UPI,5390,False,cust_00002,insufficient_funds,1,False,False
b8a42765-47db-50c3-8932-54017033481a,1055.86,2026-02-28T23:43:47,UPI,2920,True,cust_01659,insufficient_funds,1,False,False
cf8a887c-8fca-538d-ba9f-67bd6c9b7f0a,632.01,2026-02-28T23:46:42,credit,1685,True,cust_00010,expired_card,1,False,True
fca67a0d-c862-5607-b614-590b188e3052,1935.84,2026-02-28T23:59:01,UPI,6265,False,cust_00005,insufficient_funds,1,False,False
3cc5823f-f77f-53d8-bacd-2fb16172f571,972.67,2026-03-01T00:15:11,credit,1724,True,cust_02292,expired_card,1,False,False
ca9ad014-0260-5f8b-a5fd-77b70145e0cc,1576.48,2026-03-01T01:07:27,credit,1994,True,cust_03351,expired_card,1,False,False
ae000ccc-24c8-5747-a087-14f58e2d4358,1741.40,2026-03-01T02:32:50,UPI,1060,False,cust_00305,threeds_dropoff,2,False,False
7e705f44-706d-529b-90cc-48dec786edc2,944.58,2026-03-01T03:26:40,debit,7938,True,cust_03113,bank_timeout,1,False,False
b6f55223-22cb-5b2f-ade8-c7a103cefe8e,1960.42,2026-03-01T05:43:19,UPI,4434,False,cust_03974,insufficient_funds,1,False,False
545ef627-8cc1-5122-826b-53ad7960f2df,1741.43,2026-03-01T07:28:10,UPI,5469,True,cust_02378,expired_card,1,False,False
713e3a22-86fd-5d4f-93c5-8634cbf1b613,19616.26,2026-03-01T08:55:41,credit,1093,False,cust_04099,issuer_decline,1,False,False
264d67ab-37ae-5534-a549-84f720bac780,6330.92,2026-03-01T09:51:44,UPI,2711,True,cust_01215,expired_card,1,False,False
29e4eab1-e136-5d85-a479-3bf54f1b2ca0,1080.09,2026-03-01T11:14:55,credit,0154,True,cust_00335,expired_card,1,False,False
bc684099-940d-58fa-b242-255c546b7139,3763.84,2026-03-01T11:16:54,debit,5413,False,cust_02512,bank_timeout,1,False,False
912996c1-f48a-54a6-a3d8-c0525dda2255,5058.47,2026-03-01T11:35:19,UPI,6707,False,cust_03354,threeds_dropoff,1,False,False
cb82f14c-d951-55c4-8d8b-d9c95f68b86c,4944.78,2026-03-01T12:26:52,debit,9984,False,cust_01072,bank_timeout,2,False,False
a1e78f54-ec41-56e4-a481-6dd358bf4432,2084.38,2026-03-01T12:42:02,UPI,2382,True,cust_04001,insufficient_funds,1,False,False
596acce1-6dc7-5e5d-b02e-56c9abe0ce27,3797.08,2026-03-01T13:07:06,UPI,1134,False,cust_04412,insufficient_funds,1,False,False
35c99e4e-1966-5f77-bfd2-b538437b831c,1923.00,2026-03-01T13:12:46,credit,2113,True,cust_01709,expired_card,1,False,False
99a03cf5-b7d6-5d1f-ac17-c541ce51a285,3413.87,2026-03-01T13:35:20,debit,8393,False,cust_01033,bank_timeout,1,False,False
3c164e12-9017-543f-a129-44ef60de3f99,6017.70,2026-03-01T13:50:39,UPI,7263,False,cust_03574,threeds_dropoff,1,False,False
9291a2a1-4c6a-5bd1-998e-794f7113ea87,17309.03,2026-03-01T15:23:29,credit,6241,False,cust_00720,issuer_decline,1,False,False
5ad14ba6-d7fe-5bbf-8905-447b0726545f,2092.00,2026-03-01T15:31:55,credit,5784,True,cust_02255,expired_card,1,False,False
df5be6e3-05af-5a85-a580-bb04c585bdbe,2354.50,2026-03-01T19:05:52,UPI,8584,False,cust_03333,insufficient_funds,1,False,False
b4bf7f29-54d2-5582-ab80-f064036dec4f,14447.33,2026-03-01T19:09:03,debit,6276,True,cust_01725,issuer_decline,1,False,False
73434564-ef55-55e9-9d33-2e5ab8e742b2,1880.96,2026-03-01T19:11:20,UPI,5906,False,cust_02913,threeds_dropoff,1,False,False
632294d2-a948-5250-bdbe-a2a55b0a2ae4,1063.85,2026-03-01T19:21:05,debit,7789,False,cust_02696,bank_timeout,1,False,False
f926dd62-58be-5544-af51-7f1107386e10,1618.68,2026-03-01T19:24:13,UPI,3856,False,cust_04254,insufficient_funds,1,False,False
9d3695b0-e21a-5d41-81f7-414513b5ee3c,1694.94,2026-03-01T19:28:37,debit,8378,False,cust_01210,bank_timeout,1,False,False
2061bb82-8020-53af-8780-8971a5cc8158,816.28,2026-03-01T20:35:42,credit,6420,False,cust_03373,bank_timeout,1,False,False
5b6868d9-a84d-56a1-bdea-1a9c515e9fe2,4199.43,2026-03-01T20:54:10,UPI,6416,False,cust_04461,insufficient_funds,2,False,False
6664876f-8215-57d7-a1a7-b028bf5d6040,3295.61,2026-03-01T20:59:31,debit,0661,True,cust_01656,bank_timeout,1,False,False
7f3128da-2848-58d6-94ca-90830b78096e,478.81,2026-03-01T21:02:42,credit,6293,True,cust_00368,expired_card,1,False,False
e54133e3-bc3d-56da-a39f-667f08d0c434,32526.47,2026-03-01T21:09:46,credit,3072,False,cust_03577,issuer_decline,1,False,False
f28741d0-4c68-5013-8b74-735a0f15da88,459.15,2026-03-01T21:14:38,netbanking,2702,False,cust_02848,gateway_error,1,False,False
ea554051-e3eb-55d9-bde3-614997bb2c18,4016.87,2026-03-01T21:16:00,credit,0987,True,cust_01943,expired_card,1,False,False
d7f912ea-b9f5-5ac0-bfcc-95e4dd47b3c7,1432.50,2026-03-01T21:25:17,debit,2558,False,cust_00023,bank_timeout,1,False,False
a39e3207-9e8f-56ea-8a28-65c7b6046a52,3087.62,2026-03-01T21:31:02,debit,7730,False,cust_00733,bank_timeout,1,False,False
17cd2be9-278d-5904-ae26-ec0bd0cabd7d,1388.73,2026-03-01T21:50:41,UPI,4591,False,cust_04638,bank_timeout,2,False,False
335d3021-cee1-536d-a9c8-7493cfed8c83,1866.95,2026-03-01T22:08:07,UPI,5370,True,cust_01413,insufficient_funds,1,False,False
e126612c-fef5-5a99-b034-3c92782ef675,4301.44,2026-03-01T23:24:45,UPI,7016,False,cust_03176,insufficient_funds,1,False,False
9935a664-633b-515e-80b1-69f155d4f7ab,1234.33,2026-03-02T00:14:56,netbanking,4492,False,cust_02811,gateway_error,1,False,False
0f8e052b-465c-5d37-9b28-dea109404ca4,33411.86,2026-03-02T01:02:07,credit,4432,False,cust_00789,issuer_decline,2,False,False
fe988a83-f2f6-5ca1-869b-6c952470706d,24914.82,2026-03-02T01:56:21,credit,7789,False,cust_02720,issuer_decline,1,False,False
437c5d1a-339e-5df0-b1c9-053502d65cd9,14441.37,2026-03-02T03:11:16,credit,9816,False,cust_01837,issuer_decline,2,False,False
10dbdaa3-c59f-53fe-971b-b8d464629254,3038.44,2026-03-02T04:05:23,UPI,2032,False,cust_03856,insufficient_funds,1,False,False
148b6009-c487-5f8e-ae51-77ae78e867a7,2035.09,2026-03-02T04:08:42,UPI,6396,False,cust_00020,insufficient_funds,1,False,False
4e9a3031-2823-543a-a4ae-e7a8571e2b0a,1969.33,2026-03-02T05:44:20,credit,2845,True,cust_04715,expired_card,1,False,False
7af510e4-3b05-5eee-a1e1-9235e640e468,1864.80,2026-03-02T06:02:36,debit,2196,True,cust_02271,expired_card,1,False,False
f23e480b-201e-531e-80a4-f11e962dd29e,4253.08,2026-03-02T06:30:18,UPI,4594,False,cust_04131,insufficient_funds,1,False,False
77c3d99a-5056-549b-824c-89c8ae4134e1,1962.76,2026-03-02T08:16:25,UPI,0878,False,cust_00076,insufficient_funds,2,False,False
c1bd2c05-c5ad-5557-9ac9-e3a0a65f8dd1,2749.18,2026-03-02T09:30:44,UPI,0436,False,cust_03145,insufficient_funds,1,False,False
2eec7bad-c24b-5800-a4c0-b20b9ef65cc5,3031.22,2026-03-02T09:58:13,UPI,3406,True,cust_04879,expired_card,1,False,False
05162d02-86d7-5003-89af-18d7385e9261,6534.82,2026-03-02T10:35:39,credit,7544,True,cust_02858,expired_card,1,False,False
bddb4eff-4b0b-5127-be5a-b1d0145d40fd,1356.96,2026-03-02T11:10:35,credit,9343,False,cust_04688,bank_timeout,1,False,False
aa975685-8b9a-5747-b1f2-7874ebad0c5b,2742.05,2026-03-02T11:22:30,netbanking,2958,True,cust_01688,gateway_error,1,False,False
459bcea6-1509-511f-8d43-527da07334be,4131.88,2026-03-02T11:25:20,debit,2749,False,cust_03541,bank_timeout,2,False,False
b992d2e6-4392-558c-b5d4-0d4a540b5503,4458.53,2026-03-02T11:45:48,UPI,6966,False,cust_00386,threeds_dropoff,2,False,False
51517f0b-d861-5911-a298-5832e299ee2c,1621.51,2026-03-02T12:06:35,UPI,2479,False,cust_02728,insufficient_funds,2,False,False
d2bce1ae-0c6b-5411-ad72-57f924721d5d,806.66,2026-03-02T12:25:17,netbanking,0466,False,cust_00006,bank_timeout,2,False,False
32f63883-aaf6-5f65-9b41-97ca31c7fc03,2803.32,2026-03-02T12:30:43,UPI,2806,False,cust_00344,insufficient_funds,1,False,False
48e8b280-6ba7-591b-bcbe-6e80cf498b7e,1821.11,2026-03-02T12:54:57,debit,7208,False,cust_00083,bank_timeout,1,False,False
96f7d8b6-d0e0-5e2c-9dbf-e5ed42caf1c7,836.45,2026-03-02T12:59:09,UPI,8945,True,cust_00471,bank_timeout,1,False,False
0d50f260-f211-5523-b0c0-ebac018a4258,571.68,2026-03-02T13:04:14,debit,5450,True,cust_01831,bank_timeout,1,False,False
fb581984-d870-54bd-bdc2-07997e353a0b,1542.82,2026-03-02T13:09:05,debit,7723,False,cust_00466,bank_timeout,1,False,False
5247fea1-0231-5002-863e-8bead024f2f6,1575.93,2026-03-02T13:33:09,debit,4893,False,cust_00290,bank_timeout,1,False,False
946327c0-76af-5113-b7de-ff666dced3f1,31677.16,2026-03-02T13:44:26,netbanking,0717,False,cust_03973,issuer_decline,1,False,False
26919194-6f7a-54d2-8469-0f48ca304df4,961.95,2026-03-02T13:47:41,UPI,3868,False,cust_02851,threeds_dropoff,1,False,False
78044f44-eec7-5004-9de6-3da6493fa931,4721.82,2026-03-02T13:57:14,debit,2558,False,cust_00023,bank_timeout,1,False,False
1b358462-49d3-5125-aecb-7d0d6e148faf,1095.64,2026-03-02T14:48:33,netbanking,7270,False,cust_00000,gateway_error,1,False,False
bd4f9ec8-5275-5a93-937e-2a163ada9137,1893.80,2026-03-02T15:29:15,netbanking,4319,True,cust_04863,expired_card,1,False,False
3803a15f-de0b-570b-a7ce-cbbb9fbd5234,2759.49,2026-03-02T19:06:46,debit,6409,True,cust_03735,expired_card,1,False,False
abf5ec14-00c9-5118-8df9-6b16929c7963,4437.73,2026-03-02T19:14:04,netbanking,1238,False,cust_03133,bank_timeout,1,False,False
2ad81898-0071-525b-b9b0-b6fb0782280f,2509.45,2026-03-02T19:39:43,debit,9556,False,cust_01785,bank_timeout,2,False,False
5aa3c4ec-9c58-5e2a-ac65-506fb26b7f93,1650.50,2026-03-02T20:22:44,debit,0597,True,cust_02490,bank_timeout,2,False,False
e7df8691-3591-5e10-8e05-bf1f40ac8451,837.79,2026-03-02T20:30:17,debit,1120,False,cust_00967,bank_timeout,1,False,False
2cba1ea1-75c6-5e22-839a-346785698c9c,687.12,2026-03-02T20:34:21,credit,4796,True,cust_03619,expired_card,1,False,False
9dee167f-f484-5c01-9574-e195c1931042,3010.01,2026-03-02T20:54:56,UPI,8319,False,cust_03687,insufficient_funds,1,False,False
bad4f356-6a7e-5e5e-866a-f55c2f3d88f1,3987.65,2026-03-02T20:55:49,credit,4749,True,cust_04194,expired_card,1,False,False
3fec6369-76b2-57ed-8929-2321f3159d5a,2942.58,2026-03-02T21:00:20,debit,2419,False,cust_01294,bank_timeout,1,False,False
aa20bf77-9cab-5354-80d6-351c98aa9f06,768.22,2026-03-02T21:01:15,debit,8089,True,cust_03771,bank_timeout,2,False,False
c7f32e76-2f6a-58cb-86f4-807256ba5bd6,6991.59,2026-03-02T21:02:01,UPI,7160,False,cust_03393,insufficient_funds,1,False,False
4b90d1f5-8034-5d93-93ba-77f698c5d059,2611.43,2026-03-02T21:04:24,UPI,5394,False,cust_02699,insufficient_funds,1,False,False
f77622b3-583f-553d-a410-179c19603755,914.23,2026-03-02T21:04:39,debit,5191,False,cust_00003,bank_timeout,1,False,False
0bd20190-e315-54f0-be29-dcf833772666,2158.45,2026-03-02T21:13:03,debit,2975,False,cust_00316,bank_timeout,1,False,False
71ad22d8-d20d-57fd-9313-ad906c1e0228,2276.32,2026-03-02T21:16:01,UPI,1184,False,cust_00017,threeds_dropoff,2,False,False
a7c4e242-db9d-5b8a-8684-6e937be970d8,3713.85,2026-03-02T21:43:26,UPI,7270,False,cust_00000,threeds_dropoff,1,False,False
561d5dd4-7bd6-5b3c-afaa-c3fd9087a536,200.00,2026-03-03T01:01:56,UPI,3645,True,cust_03955,expired_card,1,False,False
8cb111d4-a3fc-5972-92ec-a1d985c9b39d,1575.76,2026-03-03T01:50:53,credit,5449,True,cust_00740,expired_card,1,False,False
f7c5511c-05de-51f9-93d5-e5a2532b5263,1366.72,2026-03-03T02:37:04,credit,4188,True,cust_00765,expired_card,2,False,False
885f8654-d985-556d-9c9a-4d35b6875fcb,1391.80,2026-03-03T03:54:18,UPI,3273,False,cust_02914,insufficient_funds,1,False,False
eda38595-5ea5-5dd5-9bd4-41ce788238a2,1456.96,2026-03-03T05:25:18,debit,7818,False,cust_03193,bank_timeout,1,False,False
b82b9fc0-4f35-58fe-bea2-905710d3032b,1228.13,2026-03-03T06:47:03,credit,1062,True,cust_00819,expired_card,1,False,False
49404971-fe4f-56dd-9dfb-a2dbc6d99bb7,2313.58,2026-03-03T07:59:37,credit,8053,True,cust_00619,expired_card,1,False,False
0c2a1552-93ed-5889-9aba-da0ae531cbe3,674.67,2026-03-03T10:01:11,UPI,9446,False,cust_00963,threeds_dropoff,1,False,False
275010ef-d0a0-53a0-af2c-c56bbd4941bf,916.68,2026-03-03T10:02:36,credit,5867,True,cust_03025,expired_card,1,False,False
7ef578d2-7d51-5dae-88c3-4b71af1c8a7d,1614.63,2026-03-03T10:20:53,netbanking,4107,True,cust_01258,expired_card,1,False,False
94140b4f-3602-54fb-802b-dda525ad50f4,5265.64,2026-03-03T11:01:55,credit,0277,True,cust_04889,expired_card,1,False,False
73eec270-3beb-5f7d-a647-7571f9d43601,958.96,2026-03-03T11:13:53,credit,1228,True,cust_03167,expired_card,1,False,False
ce9b8b74-707e-5a64-b966-6fae010425ce,7665.51,2026-03-03T11:21:19,UPI,8622,False,cust_04810,insufficient_funds,1,False,False
4a1a3940-9cb9-5d92-b3bb-11ce887dac33,41225.63,2026-03-03T11:22:54,credit,9813,False,cust_03969,issuer_decline,1,False,False
b3050cb6-add8-5bbb-9823-2dec7e62806b,6085.55,2026-03-03T11:45:54,debit,2462,True,cust_04650,expired_card,1,False,False
e4f12a94-97b9-583e-9595-fde0a9b3ce26,2906.15,2026-03-03T11:51:14,debit,4072,False,cust_03241,bank_timeout,1,False,False
55e279aa-60cc-57c6-99ce-e239ff168818,4918.66,2026-03-03T11:52:02,UPI,3759,False,cust_04108,insufficient_funds,1,False,False
88eb1e76-4750-58e6-80ad-28c1a543a1b5,20731.60,2026-03-03T12:16:51,credit,7270,False,cust_00000,issuer_decline,1,False,False
37f54905-9b97-5ede-85a4-30dcd6761508,2652.75,2026-03-03T12:25:44,UPI,0863,False,cust_00127,threeds_dropoff,1,False,False
045c9350-d557-5ea2-a6ee-48adb6c1685c,660.73,2026-03-03T12:32:03,debit,6468,True,cust_03188,bank_timeout,1,False,False
83654150-3003-5795-a82a-e6335543852c,334.34,2026-03-03T12:33:28,netbanking,3556,True,cust_00037,expired_card,2,False,False
7a60d957-3e28-54e4-b247-9fa5714718a4,360.11,2026-03-03T12:45:58,debit,1125,False,cust_02593,bank_timeout,1,False,False
0193a1a6-96b5-51f8-9496-8f4c4c03f1b0,19160.11,2026-03-03T13:18:42,credit,0943,False,cust_01127,issuer_decline,2,False,False
06954173-69a6-552f-96d2-ebed2561894d,1673.29,2026-03-03T13:25:20,UPI,3028,True,cust_01192,insufficient_funds,1,False,False
dc48d8a4-712f-5ff7-b1ca-5459d4294982,4113.82,2026-03-03T14:36:03,credit,9590,True,cust_04518,expired_card,1,False,False
a0973069-1564-5c24-9be3-c472c087c7c9,6232.66,2026-03-03T15:18:16,UPI,4577,False,cust_02744,insufficient_funds,1,False,False
345c9805-ed40-5ba3-b0ea-8507804d5866,622.66,2026-03-03T15:40:48,debit,8792,True,cust_00041,expired_card,1,False,False
fc59eb00-f804-582c-8a9b-6c1fb243dbcb,921.65,2026-03-03T16:39:12,UPI,0370,False,cust_04071,insufficient_funds,2,False,False
fc5e6a59-262e-5e89-ac94-af214d1501ca,1343.44,2026-03-03T18:04:09,netbanking,6737,True,cust_01291,expired_card,1,False,False
dfd7a2a2-0ee4-593d-9464-b99d4650c45f,5737.23,2026-03-03T19:09:07,credit,2747,True,cust_00026,expired_card,1,False,False
5a979a1e-5629-5b99-8bd3-c4823fa4d9b3,701.59,2026-03-03T19:14:25,UPI,8554,False,cust_00995,insufficient_funds,1,False,False
9dba382b-a782-51e0-8621-0a633e49564f,614.51,2026-03-03T19:15:18,credit,0054,True,cust_01102,expired_card,1,False,False
1acda5c3-7d9b-5321-93e3-ada32b021189,1787.28,2026-03-03T19:24:39,debit,5655,False,cust_01554,bank_timeout,1,False,False
92489f9f-2da0-5be2-a1e1-85a25a6bfc7d,782.88,2026-03-03T19:27:18,UPI,6771,False,cust_04433,threeds_dropoff,1,False,False
4844de45-e36a-5253-a9ba-303483dbc793,2215.85,2026-03-03T19:57:15,debit,1679,False,cust_02006,bank_timeout,2,False,False
